
White PROPN PROPN 0.7814964056015015
Fang PROPN PROPN 0.9885355830192566

Macaulay PROPN PROPN 0.950615644454956
, PUNCT PUNCT 1.0
Thomas PROPN PROPN 0.9981108903884888
Babington PROPN PROPN 0.9988811612129211
. PUNCT PUNCT 1.0

History PROPN NOUN 0.7022169232368469
of ADP ADP 0.9983723759651184
England PROPN PROPN 0.9948386549949646
( PUNCT PUNCT 0.9999997615814209
Volume NOUN PROPN 0.9832010269165039
1 NUM NUM 0.9654053449630737
, PUNCT PUNCT 0.9999998807907104
Chapter NOUN PROPN 0.9070238471031189
1 NUM NUM 0.9992682337760925
) PUNCT PUNCT 0.9999790191650391

Marx PROPN PROPN 0.9751003384590149
, PUNCT PUNCT 1.0
Karl PROPN PROPN 0.9997997879981995
and CCONJ CCONJ 0.999998927116394
Engels PROPN PROPN 0.9944325089454651
, PUNCT PUNCT 1.0
Friedrich PROPN PROPN 0.991177499294281
. PUNCT PUNCT 1.0

The DET DET 0.9996484518051147
Communist PROPN PROPN 0.8704819083213806
Manifesto PROPN PROPN 0.9890676140785217
( PUNCT PUNCT 0.9999966621398926
solo ADV NOUN 0.5035672783851624
) PUNCT PUNCT 0.9999587535858154

Twain PROPN PROPN 0.9210909008979797
, PUNCT PUNCT 1.0
Mark PROPN PROPN 0.98747718334198
. PUNCT PUNCT 1.0

A DET DET 0.9965900182723999
Connecticut PROPN PROPN 0.9463931322097778
Yankee PROPN PROPN 0.9852579236030579
in ADP ADP 0.9905665516853333
King PROPN PROPN 0.9638877511024475
Arthur PROPN PROPN 0.9996614456176758
's PART PART 0.9999666213989258
Court PROPN PROPN 0.9289199709892273
( PUNCT PUNCT 0.999995231628418
solo ADV NOUN 0.672427237033844
) PUNCT PUNCT 0.999901533126831

Ed. NOUN PROPN 0.8548437356948853
: PUNCT PUNCT 1.0
See VERB VERB 0.9866481423377991
the DET DET 0.9997848868370056
LibriVox PROPN PROPN 0.9384966492652893
catalog NOUN NOUN 0.9931358098983765
for ADP ADP 0.9948638081550598
a DET DET 0.998970627784729
full ADJ ADJ 0.9939320087432861
index NOUN NOUN 0.9995679259300232
. PUNCT PUNCT 1.0

Browsing VERB VERB 0.9978737831115723
the DET DET 0.9995567202568054
catalog NOUN NOUN 0.9989822506904602
, PUNCT PUNCT 1.0
I PRON PRON 0.9996974468231201
find VERB VERB 0.9998106360435486
that SCONJ SCONJ 0.9883290529251099
the DET DET 0.9983178377151489
quality NOUN NOUN 0.9994869232177734
of ADP ADP 0.9966995120048523
the DET DET 0.9982193112373352
spoken VERB VERB 0.7364658117294312
audio NOUN NOUN 0.9945488572120667
varies VERB VERB 0.9991674423217773
greatly ADV ADV 0.999829888343811
from ADP ADP 0.9474726319313049
text NOUN NOUN 0.9845235347747803
to ADP ADP 0.5286162495613098
text NOUN NOUN 0.5225089192390442
or CCONJ CCONJ 0.9999997615814209
even ADV ADV 0.9951906204223633
from ADP ADP 0.9734190702438354
chapter NOUN NOUN 0.9928269982337952
to ADP ADP 0.9572404026985168
chapter NOUN NOUN 0.995031476020813
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9952114224433899
someone NOUN NOUN 0.9996826648712158
wanted VERB VERB 0.9997765421867371
to PART PART 0.9971781969070435
re-record VERB VERB 0.9995108842849731
a DET DET 0.9988779425621033
chapter NOUN NOUN 0.9989778995513916
because SCONJ SCONJ 0.9934346675872803
they PRON PRON 0.9999779462814331
did AUX AUX 0.8483607172966003
n't PART PART 0.9999402761459351
like VERB VERB 0.987247884273529
the DET DET 0.9995868802070618
speaker NOUN NOUN 0.9989960789680481
, PUNCT PUNCT 1.0
would AUX AUX 0.9965295195579529
you PRON PRON 0.9999138116836548
then ADV ADV 0.9980267882347107
offer VERB VERB 0.9998553991317749
two NUM NUM 0.9999905824661255
versions NOUN NOUN 0.9998672008514404
? PUNCT PUNCT 0.9999995231628418

Yes INTJ INTJ 0.9949445128440857
. PUNCT PUNCT 1.0

We PRON PRON 0.9998493194580078
take VERB VERB 0.9992488026618958
the DET DET 0.9997627139091492
Wikipedia PROPN PROPN 0.8293905854225159
approach NOUN NOUN 0.9990629553794861
: PUNCT PUNCT 0.9999998807907104
if SCONJ SCONJ 0.9994258880615234
you PRON PRON 0.9999825954437256
think VERB VERB 0.9996688365936279
it PRON PRON 0.9992215633392334
should AUX AUX 0.9966977834701538
be AUX AUX 0.9625602960586548
better ADJ ADJ 0.9582746624946594
, PUNCT PUNCT 1.0
please INTJ INTJ 0.9392468333244324
help VERB VERB 0.9976275563240051
it PRON PRON 0.9996857643127441
be AUX AUX 0.9693323373794556
so ADV ADV 0.8758531808853149
. PUNCT PUNCT 1.0

You PRON PRON 0.9999319314956665
'll AUX AUX 0.9960553646087646
note VERB VERB 0.9976882934570312
we PRON PRON 0.9994803071022034
offer VERB VERB 0.9991188645362854
a DET DET 0.9994149208068848
couple NOUN NOUN 0.9990837574005127
of ADP ADP 0.9969287514686584
versions NOUN NOUN 0.9999374151229858
of ADP ADP 0.9983751773834229
some DET DET 0.9684803485870361
books NOUN NOUN 0.9997307658195496
. PUNCT PUNCT 1.0

Indeed ADV ADV 0.9974289536476135
our PRON PRON 0.999922513961792
weekly ADJ ADJ 0.9894919395446777
poetry NOUN NOUN 0.9963645339012146
project NOUN NOUN 0.9995570778846741
celebrates VERB VERB 0.9942044615745544
this DET DET 0.9950513243675232
diversity NOUN NOUN 0.9991164803504944
of ADP ADP 0.99754399061203
voice NOUN NOUN 0.998997151851654
: PUNCT PUNCT 1.0
each DET DET 0.9850164651870728
week NOUN NOUN 0.9998797178268433
a DET DET 0.9997510313987732
new ADJ ADJ 0.998506486415863
short ADJ ADJ 0.9261021018028259
poem NOUN NOUN 0.9994838237762451
is AUX AUX 0.9941762685775757
chosen VERB VERB 0.9971649050712585
and CCONJ CCONJ 0.9999945163726807
as ADV ADV 0.8865597248077393
many ADJ ADJ 0.9903838634490967
readers NOUN NOUN 0.9994152784347534
as SCONJ SCONJ 0.5406195521354675
wish VERB VERB 0.9939411878585815
to PART PART 0.9923749566078186
record VERB VERB 0.9995143413543701
a DET DET 0.9983975291252136
version NOUN NOUN 0.9997534155845642
, PUNCT PUNCT 1.0
so ADV ADV 0.799056887626648
you PRON PRON 0.9999512434005737
get VERB VERB 0.9971119165420532
20 NUM NUM 0.999842643737793
+ SYM SYM 0.9873691201210022
versions NOUN NOUN 0.9989606142044067
of ADP ADP 0.9954649806022644
the DET DET 0.9998888969421387
same ADJ ADJ 0.9994248151779175
poem NOUN NOUN 0.9986212253570557
, PUNCT PUNCT 1.0
a DET DET 0.9998713731765747
very ADV ADV 0.999273955821991
interesting ADJ ADJ 0.9908598065376282
audio ADJ NOUN 0.9898259043693542
experience NOUN NOUN 0.9999409914016724
. PUNCT PUNCT 1.0

Besides ADP ADP 0.4883003830909729
works NOUN NOUN 0.9395073056221008
whose PRON PRON 0.9994810223579407
copyright NOUN NOUN 0.9896594882011414
has AUX AUX 0.9763435125350952
expired VERB VERB 0.9997087121009827
, PUNCT PUNCT 1.0
there PRON PRON 0.9956595301628113
is VERB VERB 0.7770036458969116
an DET DET 0.9999853372573853
increasing VERB VERB 0.9347677826881409
number NOUN NOUN 0.9998059868812561
of ADP ADP 0.9965523481369019
modern ADJ ADJ 0.9529055953025818
books NOUN NOUN 0.9998816251754761
available ADJ ADJ 0.9990018010139465
under ADP ADP 0.9961657524108887
Creative PROPN PROPN 0.7709255814552307
Commons PROPN PROPN 0.9871925115585327
and CCONJ CCONJ 0.9999998807907104
similar ADJ ADJ 0.9950136542320251
licenses NOUN NOUN 0.9999666213989258
. PUNCT PUNCT 1.0

You PRON PRON 0.9997140765190125
mentioned VERB VERB 0.9998393058776855
Larry PROPN PROPN 0.9903972148895264
Lessig PROPN PROPN 0.9967828989028931
's PART PART 0.9998701810836792
Free PROPN PROPN 0.6018801331520081
Culture PROPN PROPN 0.9128048419952393
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999860525131226
it PRON PRON 0.9998399019241333
also ADV ADV 0.9999454021453857
includes VERB VERB 0.9977922439575195
some DET PRON 0.5996204018592834
out ADV ADP 0.8904302716255188
of ADP ADP 0.995952844619751
print NOUN NOUN 0.9965437054634094
titles NOUN NOUN 0.99937504529953
by ADP ADP 0.9738326668739319
publishers NOUN NOUN 0.9998118281364441
who PRON PRON 0.9999580383300781
are AUX AUX 0.9840481281280518
open ADJ ADJ 0.9938116073608398
to ADP ADP 0.995780348777771
the DET DET 0.9997743964195251
concept NOUN NOUN 0.998967170715332
, PUNCT PUNCT 1.0
such ADJ ADJ 0.9983927607536316
as ADP ADP 0.9818121790885925
O'Reilly PROPN PROPN 0.9767007231712341
. PUNCT PUNCT 1.0

Do AUX AUX 0.9955341815948486
you PRON PRON 0.9999023675918579
want VERB VERB 0.9996505975723267
to PART PART 0.9968611001968384
limit VERB VERB 0.9998205304145813
the DET DET 0.9992408752441406
scope NOUN NOUN 0.9998075366020203
of ADP ADP 0.9993715882301331
LibriVox PROPN PROPN 0.9652928113937378
strictly ADV ADV 0.9979732632637024
to ADP ADP 0.9198879599571228
old ADJ ADJ 0.9949226975440979
public ADJ ADJ 0.9675354957580566
domain NOUN NOUN 0.9979876279830933
works NOUN NOUN 0.7881792783737183
, PUNCT PUNCT 1.0
or CCONJ CCONJ 0.9999898672103882
do AUX AUX 0.9811182618141174
you PRON PRON 0.999846339225769
have VERB VERB 0.9943769574165344
plans NOUN NOUN 0.999648928642273
to PART PART 0.9846083521842957
include VERB VERB 0.9985490441322327
recent ADJ ADJ 0.9872763752937317
works NOUN NOUN 0.9671729207038879
under ADP ADP 0.99615877866745
reasonably ADV ADV 0.9374275803565979
permissive ADJ ADJ 0.9960659146308899
licenses NOUN NOUN 0.9998784065246582
as ADV ADV 0.5067071914672852
well ADV ADV 0.9947956204414368
? PUNCT PUNCT 0.9999996423721313

We PRON PRON 0.9999285936355591
are AUX AUX 0.9800115823745728
only ADV ADV 0.9972579479217529
doing VERB VERB 0.9989030361175537
public ADJ ADJ 0.7820121049880981
domain NOUN NOUN 0.9969220757484436
works NOUN NOUN 0.9090561270713806
, PUNCT PUNCT 1.0
for ADP ADP 0.7267652153968811
a DET DET 0.9987655878067017
number NOUN NOUN 0.9999092817306519
of ADP ADP 0.9968934059143066
reasons NOUN NOUN 0.9999514818191528
, PUNCT PUNCT 1.0
partly ADV ADV 0.9956040382385254
to PART PART 0.9970738887786865
keep VERB VERB 0.999496579170227
simplicity NOUN NOUN 0.9989609718322754
in ADP ADP 0.9700969457626343
our PRON PRON 0.9999823570251465
copyright NOUN NOUN 0.9434320330619812
situation NOUN NOUN 0.998710036277771
-- PUNCT PUNCT 0.9999854564666748
public ADJ ADJ 0.9818222522735596
domain NOUN NOUN 0.9993153810501099
means VERB VERB 0.9693391919136047
it PRON PRON 0.9985917210578918
s AUX AUX 0.7348923087120056
as ADV ADV 0.9824562072753906
simple ADJ ADJ 0.9313220977783203
as SCONJ SCONJ 0.6720606684684753
can AUX AUX 0.9981765747070312
be VERB AUX 0.9288507103919983
. PUNCT PUNCT 1.0

CC PROPN PROPN 0.9013655185699463
makes VERB VERB 0.993466317653656
things NOUN NOUN 0.999936580657959
more ADV ADV 0.9256432056427002
complex ADJ ADJ 0.9911689758300781
. PUNCT PUNCT 1.0

Also ADV ADV 0.9996446371078491
, PUNCT PUNCT 1.0
there PRON PRON 0.9942506551742554
are VERB VERB 0.9883648157119751
other ADJ ADJ 0.9986357092857361
sites NOUN NOUN 0.999985933303833
, PUNCT PUNCT 1.0
notably ADV ADV 0.9981233477592468
podiobooks.com NOUN PROPN 0.6663330793380737
, PUNCT PUNCT 1.0
which PRON PRON 0.9995797276496887
are AUX AUX 0.9922184944152832
better ADV ADV 0.9374476671218872
suited VERB VERB 0.7230851650238037
to ADP ADP 0.9450838565826416
CC PROPN PROPN 0.905856192111969
works NOUN NOUN 0.9273452162742615
than ADP ADP 0.9042020440101624
LibriVox PROPN PROPN 0.9660033583641052
. PUNCT PUNCT 1.0

we PRON PRON 0.9997702240943909
find VERB VERB 0.9997484087944031
it PRON PRON 0.9987429976463318
makes VERB VERB 0.9974070191383362
things NOUN NOUN 0.9998925924301147
clear ADJ ADJ 0.9984292387962341
and CCONJ CCONJ 0.9999963045120239
easy ADJ ADJ 0.9984424710273743
to PART PART 0.9948585033416748
say VERB VERB 0.9995564818382263
: PUNCT PUNCT 1.0
published VERB VERB 0.9447124004364014
works NOUN NOUN 0.8438817858695984
, PUNCT PUNCT 1.0
public ADJ ADJ 0.9651737809181213
domain NOUN NOUN 0.9953821301460266
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999995231628418
leave VERB VERB 0.9993865489959717
it PRON PRON 0.9999620914459229
at ADP ADP 0.9980950951576233
that PRON PRON 0.9098904132843018
. PUNCT PUNCT 1.0

As ADV ADV 0.5844624638557434
far ADV ADV 0.9941495656967163
as SCONJ SCONJ 0.977317214012146
I PRON PRON 0.9981430768966675
can AUX AUX 0.9986567497253418
tell VERB VERB 0.9974218606948853
, PUNCT PUNCT 1.0
podiobooks.com NOUN PROPN 0.8260378241539001
features VERB VERB 0.9965012073516846
" PUNCT PUNCT 0.9999978542327881
free ADJ ADJ 0.990747332572937
as ADV ADP 0.8462997078895569
in ADP ADP 0.9839053750038147
beer NOUN NOUN 0.9952541589736938
" PUNCT PUNCT 0.9999988079071045
content NOUN NOUN 0.9936665892601013
— PUNCT PUNCT 0.9946611523628235
material NOUN NOUN 0.9981822967529297
which PRON PRON 0.9982290863990784
you PRON PRON 0.9998761415481567
can AUX AUX 0.9908676147460938
download VERB VERB 0.9991614818572998
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999649524688721
which PRON PRON 0.9960391521453857
is VERB AUX 0.9868302941322327
n't PART PART 0.9998168349266052
under ADP ADP 0.9773986339569092
a DET DET 0.9994677901268005
free ADJ ADJ 0.9908437728881836
content NOUN NOUN 0.998689591884613
license NOUN NOUN 0.9999614953994751
. PUNCT PUNCT 1.0

Instead ADV ADV 0.6642324328422546
of ADP ADP 0.9784865379333496
" PUNCT PUNCT 1.0
public ADJ ADJ 0.9617807269096375
domain NOUN NOUN 0.9984493255615234
" PUNCT PUNCT 1.0
, PUNCT PUNCT 1.0
would AUX AUX 0.9863356351852417
n't PART PART 0.9997971653938293
" PUNCT PUNCT 0.9999973773956299
free ADJ ADJ 0.9466701745986938
content NOUN NOUN 0.9975568056106567
" PUNCT PUNCT 1.0
work VERB VERB 0.85645991563797
just ADV ADV 0.9978479146957397
as ADV SCONJ 0.7922400236129761
well ADV ADV 0.9848493337631226
, PUNCT PUNCT 1.0
using VERB VERB 0.9968097805976868
something NOUN NOUN 0.9998751878738403
like ADP ADP 0.9800794720649719
the DET DET 0.999430239200592
Free PROPN PROPN 0.5191498398780823
Content PROPN PROPN 0.533085823059082
Definition PROPN PROPN 0.7951964735984802
to PART PART 0.9946821331977844
limit VERB VERB 0.9997428059577942
the DET DET 0.9991298317909241
scope NOUN NOUN 0.9993124008178711
? PUNCT PUNCT 0.9999996423721313

This PRON PRON 0.7976173758506775
needs VERB VERB 0.9967370629310608
more ADJ ADJ 0.9384268522262573
discussion NOUN NOUN 0.9995853304862976
obviously ADV ADV 0.9981378316879272
: PUNCT PUNCT 1.0
we PRON PRON 0.999447762966156
chose VERB VERB 0.9997327923774719
public ADJ ADJ 0.9639127850532532
domain NOUN NOUN 0.9986594915390015
because SCONJ SCONJ 0.9928514957427979
the DET DET 0.9972889423370361
texts NOUN NOUN 0.999392032623291
we PRON PRON 0.9996782541275024
use VERB VERB 0.9978771209716797
are AUX AUX 0.9403929710388184
public ADJ ADJ 0.9839696884155273
domain NOUN NOUN 0.9899365901947021
and CCONJ CCONJ 0.999996542930603
we PRON PRON 0.9998051524162292
did AUX AUX 0.5284115672111511
n't PART PART 0.9999954700469971
want VERB VERB 0.9997616410255432
to PART PART 0.9908648133277893
add VERB VERB 0.9997674822807312
new ADJ ADJ 0.9925030469894409
restrictions NOUN NOUN 0.9997712969779968
, PUNCT PUNCT 1.0
especially ADV ADV 0.9961496591567993
not PART PART 0.985000491142273
non-commercial ADJ ADJ 0.9738485813140869
, PUNCT PUNCT 1.0
since SCONJ SCONJ 0.8964673280715942
already ADV ADV 0.9968478083610535
our PRON PRON 0.9999158382415771
recordings NOUN NOUN 0.9965900182723999
are AUX AUX 0.9894835352897644
being AUX AUX 0.9766697883605957
used VERB VERB 0.9997057318687439
for ADP ADP 0.9843184351921082
a DET DET 0.9990509152412415
number NOUN NOUN 0.9998365640640259
of ADP ADP 0.9894973039627075
commercialish ADJ ADJ 0.5175430774688721
projects NOUN NOUN 0.999944806098938
( PUNCT PUNCT 1.0
I PRON PRON 0.9636226892471313
ca AUX AUX 0.999342143535614
n't PART PART 0.9999078512191772
recall VERB VERB 0.9994832277297974
any DET DET 0.9962944388389587
specific ADJ ADJ 0.9747816324234009
project NOUN NOUN 0.9991330504417419
names NOUN NOUN 0.9948087930679321
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9995855689048767
some DET DET 0.9011632800102234
pay-education NOUN NOUN 0.9950827360153198
sites NOUN NOUN 0.9998781681060791
use VERB VERB 0.9937945604324341
LV PROPN NOUN 0.8539401888847351
stuff NOUN NOUN 0.9974557757377625
) PUNCT PUNCT 0.999998927116394
. PUNCT PUNCT 1.0

That PRON PRON 0.8167136311531067
's AUX AUX 0.9866090416908264
good ADJ ADJ 0.9933810234069824
and CCONJ CCONJ 1.0
well ADV ADV 0.8333548903465271
and CCONJ CCONJ 0.999990701675415
fine ADJ ADJ 0.9893606901168823
with ADP ADP 0.9957969188690186
us PRON PRON 0.9999666213989258
. PUNCT PUNCT 1.0

We PRON PRON 0.9999780654907227
do AUX AUX 0.989791989326477
n't PART PART 0.999997615814209
want VERB VERB 0.9997251629829407
to PART PART 0.9987626075744629
have VERB VERB 0.9989959597587585
to PART PART 0.9915881752967834
give VERB VERB 0.9998432397842407
anyone NOUN NOUN 0.9978577494621277
permission NOUN NOUN 0.9970051646232605
to PART PART 0.9981213212013245
use VERB VERB 0.999699592590332
our PRON PRON 0.9999760389328003
recordings NOUN NOUN 0.9980481863021851
, PUNCT PUNCT 1.0
we PRON PRON 0.9997395873069763
want VERB VERB 0.9996699094772339
anyone NOUN NOUN 0.9995909333229065
to PART PART 0.9981483221054077
use VERB VERB 0.9998818635940552
them PRON PRON 0.999982476234436
for ADP ADP 0.9867989420890808
whatever PRON PRON 0.9948116540908813
they PRON PRON 0.9999004602432251
want VERB VERB 0.9991650581359863
. PUNCT PUNCT 1.0

Also ADV ADV 0.999527096748352
, PUNCT PUNCT 1.0
for SCONJ ADP 0.9715847373008728
the DET DET 0.9988705515861511
thing NOUN NOUN 0.9999383687973022
to PART PART 0.994776725769043
work VERB VERB 0.992316722869873
you PRON PRON 0.9998413324356079
need VERB VERB 0.9993651509284973
to PART PART 0.9965961575508118
have VERB VERB 0.9980655312538147
many ADJ ADJ 0.9938615560531616
dedicated ADJ ADJ 0.5690785050392151
volunteers NOUN NOUN 0.9999440908432007
willing ADJ ADJ 0.9731441736221313
to PART PART 0.9962765574455261
do VERB VERB 0.9951484799385071
the DET DET 0.9992992877960205
management NOUN NOUN 0.9776376485824585
( PUNCT PUNCT 0.9999998807907104
onerous ADJ ADJ 0.9762731194496155
) PUNCT PUNCT 0.9999936819076538
and CCONJ CCONJ 0.9999996423721313
many ADJ ADJ 0.9654076099395752
willing ADJ ADJ 0.9224901795387268
to PART PART 0.9956310987472534
do VERB VERB 0.996330201625824
the DET DET 0.9980171918869019
reading NOUN NOUN 0.9810339212417603
. PUNCT PUNCT 1.0

While SCONJ SCONJ 0.9910311698913574
Pride PROPN PROPN 0.917815089225769
and CCONJ CCONJ 1.0
Prejudice PROPN PROPN 0.9081786274909973
will AUX AUX 0.9979898929595947
attract VERB VERB 0.9993898868560791
many ADJ ADJ 0.9923651814460754
readers NOUN NOUN 0.9999097585678101
, PUNCT PUNCT 1.0
I PRON PRON 0.9997780919075012
do AUX AUX 0.9849094748497009
n't PART PART 0.9999979734420776
know VERB VERB 0.9999102354049683
about ADP ADP 0.812594473361969
O'Reilly PROPN PROPN 0.9932839870452881
's PART PART 0.9999911785125732
latest ADJ ADJ 0.9971598386764526
tome NOUN NOUN 0.986774206161499
on ADP ADP 0.9825611710548401
XML PROPN PROPN 0.8685270547866821
... PUNCT PUNCT 1.0
though SCONJ SCONJ 0.9768779277801514
I PRON PRON 0.9999020099639893
might AUX AUX 0.9994339346885681
be AUX AUX 0.992253839969635
wrong ADJ ADJ 0.996295154094696
. PUNCT PUNCT 1.0

Pop ADJ NOUN 0.8163251876831055
culture NOUN NOUN 0.9975207448005676
celebrated VERB VERB 0.9976558685302734
at ADP ADP 0.9961327314376831
Fan PROPN PROPN 0.9701821208000183
Expo PROPN PROPN 0.9795178174972534
Canada PROPN PROPN 0.9992594122886658
2016 NUM NUM 0.9997767806053162
in ADP ADP 0.9994592070579529
Toronto PROPN PROPN 0.9985132813453674

Wednesday PROPN PROPN 0.998088538646698
, PUNCT PUNCT 1.0
September PROPN PROPN 0.9999591112136841
7 NUM NUM 0.9999921321868896
, PUNCT PUNCT 0.9999992847442627
2016 NUM NUM 0.9999891519546509

The DET DET 0.9999192953109741
far ADJ ADJ 0.9507122039794922
end NOUN NOUN 0.9998379945755005
of ADP ADP 0.9928138852119446
part NOUN NOUN 0.9965973496437073
of ADP ADP 0.9999003410339355
the DET DET 0.9997768998146057
convention NOUN NOUN 0.9890469908714294
floor NOUN NOUN 0.9984890222549438
, PUNCT PUNCT 1.0
shortly ADV ADV 0.9996362924575806
after SCONJ SCONJ 0.6265917420387268
opening VERB VERB 0.9652363061904907
Friday PROPN PROPN 0.9995933175086975
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9411942958831787
: PUNCT PUNCT 1.0
Nick PROPN PROPN 0.9938898086547852
Moreau PROPN PROPN 0.9959420561790466
. PUNCT PUNCT 1.0

The DET DET 0.9996857643127441
22nd ADJ ADJ 0.9315313100814819
Fan PROPN PROPN 0.9506787657737732
Expo PROPN PROPN 0.9926458597183228
Canada PROPN PROPN 0.9988068342208862
took VERB VERB 0.9994726777076721
place NOUN NOUN 0.9999265670776367
at ADP ADP 0.9985241293907166
the DET DET 0.999305009841919
Metro PROPN PROPN 0.9953118562698364
Toronto PROPN PROPN 0.9989814162254333
Convention PROPN PROPN 0.9947561025619507
Centre PROPN PROPN 0.9987213015556335
this DET DET 0.9955311417579651
weekend NOUN NOUN 0.9999594688415527
, PUNCT PUNCT 1.0
attracting VERB VERB 0.9997326731681824
thousands NOUN NOUN 0.9995993971824646
to ADP ADP 0.9942615032196045
the DET DET 0.9997656941413879
event NOUN NOUN 0.9987149238586426
, PUNCT PUNCT 1.0
one NUM NUM 0.9999455213546753
of ADP ADP 0.9993768334388733
the DET DET 0.9974944591522217
most ADV ADV 0.996970534324646
popular ADJ ADJ 0.9980337023735046
in ADP ADP 0.998079776763916
North PROPN PROPN 0.9971135854721069
America PROPN PROPN 0.9997320771217346
. PUNCT PUNCT 1.0

Crossing VERB VERB 0.9461049437522888
between ADP ADP 0.9924452900886536
the DET DET 0.9998977184295654
genres NOUN NOUN 0.9983479976654053
of ADP ADP 0.9944419264793396
science NOUN NOUN 0.9967678785324097
fiction NOUN NOUN 0.9990565180778503
, PUNCT PUNCT 1.0
horror NOUN NOUN 0.9952138662338257
, PUNCT PUNCT 1.0
anime NOUN NOUN 0.9907147884368896
, PUNCT PUNCT 0.9999992847442627
fantasy NOUN NOUN 0.9979498982429504
and CCONJ CCONJ 0.9999996423721313
comics NOUN NOUN 0.999022364616394
, PUNCT PUNCT 1.0
the DET DET 0.9996196031570435
event NOUN NOUN 0.9991104006767273
sprawled VERB VERB 0.9979292154312134
throughout ADP ADP 0.9816659092903137
all DET DET 0.9300064444541931
corners NOUN NOUN 0.9995181560516357
of ADP ADP 0.999821126461029
the DET DET 0.9986976385116577
facility NOUN NOUN 0.9999161958694458
. PUNCT PUNCT 1.0

Hundreds NOUN NOUN 0.9993160963058472
of ADP ADP 0.9848392009735107
vendors NOUN NOUN 0.9997122883796692
offered VERB VERB 0.9997527003288269
products NOUN NOUN 0.9995668530464172
new ADJ ADJ 0.9924654960632324
and CCONJ CCONJ 0.9999998807907104
old ADJ ADJ 0.9989392161369324
, PUNCT PUNCT 0.9999997615814209
joined VERB VERB 0.9689798951148987
by ADP ADP 0.9949171543121338
celebrity NOUN ADJ 0.6537402272224426
guests NOUN NOUN 0.9999555349349976
like ADP ADP 0.9534350037574768
Stan PROPN PROPN 0.9950152039527893
Lee PROPN PROPN 0.9993430972099304
, PUNCT PUNCT 1.0
Mark PROPN PROPN 0.9976754784584045
Hamill PROPN PROPN 0.999332845211029
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999986886978149
Margaret PROPN PROPN 0.9982914328575134
Atwood PROPN PROPN 0.9989832043647766
. PUNCT PUNCT 1.0

Various ADJ ADJ 0.9989946484565735
local ADJ ADJ 0.9879902005195618
fan NOUN NOUN 0.9985195994377136
organizations NOUN NOUN 0.9999681711196899
were AUX AUX 0.9887843132019043
there ADV ADV 0.9890833497047424
in ADP ADP 0.9969332218170166
a DET DET 0.9990801811218262
charitable ADJ ADJ 0.9571683406829834
capacity NOUN NOUN 0.9998860359191895
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999986886978149
thousands NOUN NOUN 0.9999557733535767
of ADP ADP 0.989116370677948
fans NOUN NOUN 0.999785840511322
donned VERB VERB 0.9993714690208435
costumes NOUN NOUN 0.9996529817581177
, PUNCT PUNCT 1.0
many ADJ ADJ 0.8372678160667419
of ADP ADP 0.9650788307189941
which PRON PRON 0.9985955357551575
they PRON PRON 0.9999253749847412
themselves PRON PRON 0.9882997274398804
created VERB VERB 0.9999101161956787
. PUNCT PUNCT 1.0

Atwood PROPN PROPN 0.9751185178756714
, PUNCT PUNCT 1.0
a DET DET 0.9996322393417358
Booker PROPN PROPN 0.9826812148094177
Prize-winner NOUN PROPN 0.9903806447982788
, PUNCT PUNCT 1.0
was VERB AUX 0.9949759244918823
there ADV ADV 0.9977642297744751
to PART PART 0.9899781942367554
launch VERB VERB 0.9995591044425964
her PRON PRON 0.9999494552612305
graphic ADJ ADJ 0.8148790001869202
novel NOUN NOUN 0.9987578392028809
Angel PROPN PROPN 0.9787720441818237
Catbird PROPN PROPN 0.996972918510437
, PUNCT PUNCT 1.0
with ADP ADP 0.9508916139602661
illustrator NOUN NOUN 0.9971075654029846
Johnnie PROPN PROPN 0.9854222536087036
Christmas PROPN PROPN 0.9988935589790344
. PUNCT PUNCT 1.0

Lee PROPN PROPN 0.997853696346283
was AUX AUX 0.9983495473861694
making VERB VERB 0.9985111355781555
his PRON PRON 0.9999147653579712
final ADJ ADJ 0.9955322742462158
Canadian ADJ ADJ 0.8875671029090881
convention NOUN NOUN 0.9992057681083679
appearance NOUN NOUN 0.9996402263641357
, PUNCT PUNCT 1.0
part NOUN NOUN 0.994179368019104
of ADP ADP 0.9992307424545288
a DET DET 0.9998819828033447
larger ADJ ADJ 0.9969239830970764
farewell NOUN NOUN 0.92889004945755
tour NOUN NOUN 0.9996386766433716
. PUNCT PUNCT 1.0

Hamill PROPN PROPN 0.9925656318664551
's PART PART 0.9999932050704956
schedule NOUN NOUN 0.9992347955703735
included VERB VERB 0.9955625534057617
a DET DET 0.9997078776359558
panel NOUN NOUN 0.999569833278656
with ADP ADP 0.9879597425460815
Kevin PROPN PROPN 0.994612455368042
Conroy PROPN PROPN 0.9990354776382446
, PUNCT PUNCT 1.0
the DET DET 0.9997695088386536
voice NOUN NOUN 0.9985803365707397
