craftsmanship NOUN NOUN 0.9994854927062988
. PUNCT PUNCT 1.0

Of ADP ADP 0.9942080974578857
the DET DET 0.9977777600288391
thousands NOUN NOUN 0.9662282466888428
, PUNCT PUNCT 1.0
Wikinews PROPN PROPN 0.999110758304596
spoke VERB VERB 0.9996795654296875
with ADP ADP 0.9931479096412659
a DET DET 0.9991415739059448
cosplayer NOUN NOUN 0.9980818033218384
going VERB VERB 0.9959142804145813
by ADP ADP 0.988734245300293
the DET DET 0.9995090961456299
name NOUN NOUN 0.9988083839416504
" PUNCT PUNCT 0.9999997615814209
The DET DET 0.9250453114509583
Katherinator PROPN PROPN 0.9223753213882446
" PUNCT PUNCT 1.0
. PUNCT PUNCT 1.0

She PRON PRON 0.99996018409729
was AUX AUX 0.9896369576454163
outside ADP ADP 0.9956158399581909
the DET DET 0.9980288147926331
building NOUN NOUN 0.9996604919433594
in ADP ADP 0.9991239905357361
the DET DET 0.9997897744178772
gardens NOUN NOUN 0.9997395873069763
, PUNCT PUNCT 1.0
waiting VERB VERB 0.9996951818466187
for ADP ADP 0.9929798245429993
a DET DET 0.9990046620368958
photographer NOUN NOUN 0.9996968507766724
she PRON PRON 0.9999653100967407
had AUX AUX 0.893183708190918
arranged VERB VERB 0.9999191761016846
to PART PART 0.9855870008468628
shoot VERB VERB 0.9996883869171143
her PRON PRON 0.9999682903289795
new ADJ ADJ 0.9956700801849365
Epic PROPN PROPN 0.6968767642974854
Mickey PROPN PROPN 0.9859616160392761
costumed VERB VERB 0.8078809380531311
character-style NOUN ADJ 0.7918930053710938
outfit NOUN NOUN 0.9981830716133118
. PUNCT PUNCT 1.0

With ADP ADP 0.9373956918716431
shoes NOUN NOUN 0.9994562268257141
as ADP ADV 0.8938019871711731
wide ADJ ADJ 0.8507207036018372
as ADP ADP 0.8878894448280334
a DET DET 0.9953659772872925
forearm NOUN NOUN 0.9943623542785645
, PUNCT PUNCT 1.0
and CCONJ CCONJ 1.0
a DET DET 0.9994128942489624
rigid ADJ ADJ 0.8695888519287109
torso NOUN NOUN 0.9985795021057129
of ADP ADP 0.9950472116470337
carved VERB ADJ 0.5194080471992493
foam NOUN NOUN 0.9971075654029846
, PUNCT PUNCT 1.0
she PRON PRON 0.9997454285621643
remained VERB VERB 0.9449612498283386
exuberant ADJ ADJ 0.9984347224235535
even ADV ADV 0.9969583749771118
when SCONJ SCONJ 0.981582760810852
caught VERB VERB 0.9995725750923157
in ADP ADP 0.9979081153869629
the DET DET 0.9985318183898926
traffic NOUN NOUN 0.9991149306297302
between ADP ADP 0.9961997866630554
halls NOUN NOUN 0.998561441898346
, PUNCT PUNCT 0.9999998807907104
many ADJ ADJ 0.9948069453239441
hours NOUN NOUN 0.9997681975364685
into SCONJ ADP 0.9909170269966125
wearing VERB VERB 0.9868964552879333
the DET DET 0.9961481094360352
outfit NOUN NOUN 0.9981936812400818
. PUNCT PUNCT 1.0

Disney PROPN PROPN 0.8123872876167297

Belle PROPN PROPN 0.933834969997406

Image NOUN NOUN 0.9574888944625854
: PUNCT PUNCT 0.9999998807907104
Nick PROPN PROPN 0.9911905527114868
Moreau PROPN PROPN 0.9957133531570435
. PUNCT PUNCT 1.0

Superheroes NOUN NOUN 0.8804123997688293

Black PROPN ADJ 0.8368974924087524
Widow PROPN PROPN 0.642106831073761
and CCONJ CCONJ 0.9999994039535522
Captain PROPN PROPN 0.919277012348175
America PROPN PROPN 0.9971051812171936

Image NOUN NOUN 0.9574888944625854
: PUNCT PUNCT 0.9999998807907104
Nick PROPN PROPN 0.9911905527114868
Moreau PROPN PROPN 0.9957133531570435
. PUNCT PUNCT 1.0

Anime PROPN NOUN 0.6979331374168396

Three PROPN NUM 0.9987402558326721
of ADP ADP 0.9990274906158447
Digimon PROPN PROPN 0.9927962422370911
's PART PART 0.9980376362800598
" PUNCT PUNCT 0.9999912977218628
Digi-destined PROPN PROPN 0.6505049467086792
" PUNCT PUNCT 1.0
, PUNCT PUNCT 1.0
including VERB VERB 0.9967679977416992
cosplayer NOUN NOUN 0.9970952272415161
Jessica PROPN PROPN 0.9873769879341125
Anderson PROPN PROPN 0.997528612613678
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9574888944625854
: PUNCT PUNCT 0.9999998807907104
Nick PROPN PROPN 0.9911905527114868
Moreau PROPN PROPN 0.9957133531570435
. PUNCT PUNCT 1.0

Video NOUN NOUN 0.9382577538490295
games NOUN NOUN 0.9956017732620239
, PUNCT PUNCT 1.0
movies NOUN NOUN 0.9437653422355652
, PUNCT PUNCT 1.0
and CCONJ CCONJ 1.0
more ADJ ADJ 0.576471209526062

Lady PROPN PROPN 0.9412716031074524
Cassandra PROPN PROPN 0.9969562292098999
from ADP ADP 0.9988173842430115
Doctor PROPN PROPN 0.9858441352844238
Who PROPN PROPN 0.8356247544288635
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.9574888944625854
: PUNCT PUNCT 0.9999998807907104
Nick PROPN PROPN 0.9911905527114868
Moreau PROPN PROPN 0.9957133531570435
. PUNCT PUNCT 1.0

Peekaboo PROPN PROPN 0.7407559156417847
Cosplay PROPN PROPN 0.9545267224311829
as ADP ADP 0.947160005569458
The DET DET 0.9964286684989929
Fawn PROPN PROPN 0.8318473100662231

Image NOUN NOUN 0.9574888944625854
: PUNCT PUNCT 0.9999998807907104
Nick PROPN PROPN 0.9911905527114868
Moreau PROPN PROPN 0.9957133531570435
. PUNCT PUNCT 1.0

NASA PROPN PROPN 0.9880979657173157
celebrates VERB VERB 0.9979984164237976
30th ADJ ADJ 0.9880853891372681
anniversary NOUN NOUN 0.9997455477714539
of ADP ADP 0.9971464276313782
first ADJ ADJ 0.9932426810264587
shuttle NOUN NOUN 0.9950475692749023
launch NOUN NOUN 0.996574878692627
; PUNCT PUNCT 1.0
announces VERB VERB 0.9987621307373047
new ADJ ADJ 0.9905717372894287
homes NOUN NOUN 0.999797523021698
for ADP ADP 0.9931093454360962
retired VERB ADJ 0.6566962599754333
shuttles NOUN NOUN 0.999419093132019

Wednesday PROPN PROPN 0.9983646273612976
, PUNCT PUNCT 1.0
April PROPN PROPN 0.9999037981033325
13 NUM NUM 0.9999954700469971
, PUNCT PUNCT 0.9999991655349731
2011 NUM NUM 0.9999905824661255

NASA PROPN PROPN 0.9875555634498596
Administrator PROPN PROPN 0.8303239345550537
Charles PROPN PROPN 0.9878438711166382
Bolden PROPN PROPN 0.9998014569282532
announces VERB VERB 0.9989946484565735
where SCONJ SCONJ 0.9773946404457092
four NUM NUM 0.9986128807067871
space NOUN NOUN 0.9977509379386902
shuttle NOUN NOUN 0.9959564805030823
orbiters NOUN NOUN 0.9992631077766418
will AUX AUX 0.996107280254364
be AUX AUX 0.9971060156822205
permanently ADV ADV 0.9997795224189758
displayed VERB VERB 0.9997511506080627
at ADP ADP 0.9974148273468018
the DET DET 0.9985924363136292
conclusion NOUN NOUN 0.9988916516304016
of ADP ADP 0.9996806383132935
the DET DET 0.9959776997566223
Space PROPN PROPN 0.8779464364051819
Shuttle NOUN PROPN 0.9973466396331787
Program NOUN PROPN 0.9911403059959412
during ADP ADP 0.9670612215995789
an DET DET 0.9988036155700684
event NOUN NOUN 0.9995928406715393
commemorating VERB VERB 0.9913619160652161
the DET DET 0.9990445971488953
30th ADJ ADJ 0.965510368347168
anniversay NOUN NOUN 0.9956667423248291
of ADP ADP 0.9976240992546082
the DET DET 0.9981701374053955
first ADJ ADJ 0.9945355653762817
shuttle NOUN NOUN 0.9922237396240234
launch NOUN NOUN 0.9971902966499329
on ADP ADP 0.9904905557632446
April PROPN PROPN 0.9998441934585571
12 NUM NUM 0.9999963045120239
, PUNCT PUNCT 0.9999992847442627
2011 NUM NUM 0.9997887015342712
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.968051552772522
: PUNCT PUNCT 0.9999996423721313
NASA PROPN PROPN 0.9494384527206421
Bill PROPN PROPN 0.9892345666885376
Ingalls PROPN PROPN 0.9831057190895081
. PUNCT PUNCT 1.0

NASA PROPN PROPN 0.9926823973655701
celebrated VERB VERB 0.9993797540664673
the DET DET 0.9965110421180725
launch NOUN NOUN 0.9999088048934937
of ADP ADP 0.9998243451118469
the DET DET 0.9985378980636597
first ADJ ADJ 0.9962601661682129
space NOUN NOUN 0.9898089170455933
shuttle NOUN NOUN 0.9975753426551819
Tuesday PROPN PROPN 0.9994513392448425
at ADP ADP 0.9992371797561646
an DET DET 0.9987647533416748
event NOUN NOUN 0.9993477463722229
at ADP ADP 0.9965659976005554
the DET DET 0.9987987279891968
Kennedy PROPN PROPN 0.9968339800834656
Space PROPN PROPN 0.9936582446098328
Center PROPN PROPN 0.9995622038841248
( PUNCT PUNCT 0.9999904632568359
KSC PROPN PROPN 0.9827377200126648
) PUNCT PUNCT 0.9999233484268188
in ADP ADP 0.9988980293273926
Cape PROPN PROPN 0.998957633972168
Canaveral PROPN PROPN 0.9995723366737366
, PUNCT PUNCT 0.999998927116394
Florida PROPN PROPN 0.9995096921920776
. PUNCT PUNCT 1.0

On ADP ADP 0.9804453253746033
April PROPN PROPN 0.9998457431793213
12 NUM NUM 0.9999862909317017
, PUNCT PUNCT 0.9999960660934448
1981 NUM NUM 0.9999972581863403
, PUNCT PUNCT 1.0
Space PROPN PROPN 0.9817967414855957
Shuttle PROPN PROPN 0.995067834854126
Columbia PROPN PROPN 0.9994945526123047
lifted VERB VERB 0.999714195728302
off ADP ADP 0.9453108310699463
from ADP ADP 0.9929704070091248
the DET DET 0.998839795589447
Kennedy PROPN PROPN 0.997979462146759
Space PROPN PROPN 0.9927493333816528
Center PROPN PROPN 0.9992247819900513
on ADP ADP 0.9965325593948364
STS-1 PROPN PROPN 0.9626045823097229
, PUNCT PUNCT 1.0
the DET DET 0.9997361302375793
first ADJ ADJ 0.998526930809021
space NOUN NOUN 0.9974840879440308
shuttle NOUN NOUN 0.9967748522758484
mission NOUN NOUN 0.9997360110282898
. PUNCT PUNCT 1.0

NASA PROPN PROPN 0.9947499632835388
held VERB VERB 0.9998475313186646
a DET DET 0.9986690282821655
ceremony NOUN NOUN 0.9997523427009583
commemorating VERB VERB 0.9954132437705994
the DET DET 0.9994795918464661
date NOUN NOUN 0.9998144507408142
outside ADP ADP 0.9920633435249329
the DET DET 0.999293327331543
hangar NOUN NOUN 0.9942276477813721
, PUNCT PUNCT 0.9999998807907104
known VERB VERB 0.9983096122741699
as ADP ADP 0.9707546234130859
Orbiter PROPN PROPN 0.9120866656303406
Processing PROPN PROPN 0.979286789894104
Facility-1 PROPN PROPN 0.9811559915542603
, PUNCT PUNCT 1.0
for ADP ADP 0.9854729771614075
Space PROPN PROPN 0.8816920518875122
Shuttle PROPN PROPN 0.9909371733665466
Atlantis PROPN PROPN 0.9985702037811279
, PUNCT PUNCT 1.0
which PRON PRON 0.9998342990875244
is AUX AUX 0.9955675005912781
being AUX AUX 0.9463329911231995
prepped VERB VERB 0.9995013475418091
for ADP ADP 0.9924113750457764
its PRON PRON 0.999927282333374
final ADJ ADJ 0.987387478351593
mission NOUN NOUN 0.9999284744262695
which PRON PRON 0.9989932179450989
will AUX AUX 0.9850025773048401
be AUX AUX 0.9473420977592468
STS-135 PROPN PROPN 0.6707582473754883
, PUNCT PUNCT 1.0
which PRON PRON 0.9996936321258545
will AUX AUX 0.9798413515090942
be AUX AUX 0.9522206783294678
the DET DET 0.9997027516365051
last ADJ ADJ 0.9988406300544739
Space PROPN PROPN 0.7460964918136597
Shuttle PROPN PROPN 0.9931163787841797
mission NOUN NOUN 0.999187171459198
. PUNCT PUNCT 1.0

At ADP ADP 0.9958784580230713
the DET DET 0.9990839958190918
ceremony NOUN NOUN 0.9999258518218994
, PUNCT PUNCT 1.0
NASA PROPN PROPN 0.9966223239898682
Administrator PROPN PROPN 0.6876494288444519
Charles PROPN PROPN 0.9960222840309143
Bolden PROPN PROPN 0.9999171495437622
announced VERB VERB 0.999966025352478
the DET DET 0.9991775155067444
locations NOUN NOUN 0.9999791383743286
that PRON PRON 0.9928327798843384
would AUX AUX 0.995049774646759
be AUX AUX 0.9944812059402466
given VERB VERB 0.9992228746414185
the DET DET 0.9992558360099792
three NUM NUM 0.9999735355377197
remaining VERB VERB 0.9832651615142822
Space PROPN PROPN 0.6125277280807495
Shuttle PROPN PROPN 0.9881159067153931
orbiters NOUN NOUN 0.9991594552993774
following VERB VERB 0.9204479455947876
the DET DET 0.9995664954185486
end NOUN NOUN 0.9999027252197266
of ADP ADP 0.9992545247077942
the DET DET 0.9950815439224243
Space PROPN PROPN 0.9028076529502869
Shuttle PROPN PROPN 0.9975288510322571
program NOUN NOUN 0.9992903470993042
. PUNCT PUNCT 1.0

The DET DET 0.9995185136795044
prototype NOUN NOUN 0.9804447889328003
orbiter NOUN NOUN 0.9991078972816467
, PUNCT PUNCT 1.0
Space PROPN PROPN 0.9612538814544678
Shuttle PROPN PROPN 0.9948023557662964
Enterprise PROPN PROPN 0.9957799911499023
would AUX AUX 0.9967767596244812
be AUX AUX 0.9946699738502502
relocated VERB VERB 0.9994317889213562
from ADP ADP 0.9966996312141418
the DET DET 0.9981300234794617
Smithsonian PROPN PROPN 0.9901443719863892
's PART PART 0.9998977184295654
National PROPN PROPN 0.9737704396247864
Air PROPN PROPN 0.9985784292221069
and CCONJ CCONJ 0.9999996423721313
Space PROPN PROPN 0.9408864974975586
Museum PROPN PROPN 0.9883006811141968
Steven PROPN PROPN 0.9958795309066772
F. PROPN PROPN 0.9821080565452576
Udvar-Hazy PROPN PROPN 0.9979017972946167
Center PROPN PROPN 0.9965782761573792
at ADP ADP 0.9998596906661987
Washington PROPN PROPN 0.9985151886940002
Dulles PROPN PROPN 0.9969286322593689
International PROPN PROPN 0.9979555606842041
Airport PROPN PROPN 0.9986196756362915
to ADP ADP 0.9984415173530579
the DET DET 0.9992952346801758
Intrepid PROPN PROPN 0.9394353628158569
Sea-Air-Space PROPN PROPN 0.9945604205131531
Museum PROPN PROPN 0.9989055395126343
in ADP ADP 0.9990848302841187
New PROPN PROPN 0.9999902248382568
York PROPN PROPN 0.9991294741630554
City PROPN PROPN 0.9989481568336487
. PUNCT PUNCT 1.0

Space NOUN PROPN 0.5402951836585999
Shuttle NOUN PROPN 0.9390426874160767
Discovery PROPN PROPN 0.9848600029945374
will AUX AUX 0.9927818775177002
take VERB VERB 0.9984580278396606
the DET DET 0.9988964796066284
place NOUN NOUN 0.9999529123306274
of ADP ADP 0.998261034488678
Enterprise PROPN PROPN 0.8387571573257446
at ADP ADP 0.9996880292892456
the DET DET 0.998127281665802
Udvar-Hazy PROPN PROPN 0.9944025874137878
Center PROPN PROPN 0.9954171180725098
. PUNCT PUNCT 1.0

Discovery PROPN PROPN 0.8365545868873596
has AUX AUX 0.8953283429145813
already ADV ADV 0.9997377991676331
been AUX AUX 0.970322847366333
retired VERB VERB 0.9998214840888977
following VERB VERB 0.8944583535194397
the DET DET 0.9981650710105896
completion NOUN NOUN 0.9998760223388672
of ADP ADP 0.9986006617546082
STS-133 PROPN PROPN 0.8808466196060181
last ADJ ADJ 0.9907512068748474
month NOUN NOUN 0.999957799911499
, PUNCT PUNCT 0.9999998807907104
its PRON PRON 0.9998868703842163
39th ADJ ADJ 0.9467531442642212
mission NOUN NOUN 0.9999222755432129
. PUNCT PUNCT 1.0

Discovery PROPN PROPN 0.8305983543395996
is AUX AUX 0.9731044769287109
undergoing VERB VERB 0.999553382396698
decommissioning NOUN NOUN 0.6542733311653137
and CCONJ CCONJ 0.9999970197677612
currently ADV ADV 0.9995602965354919
being AUX AUX 0.7486775517463684
prepped VERB VERB 0.9990791082382202
for ADP ADP 0.9978532195091248
display NOUN NOUN 0.9980465173721313
by SCONJ SCONJ 0.7889180779457092
removing VERB VERB 0.9998719692230225
toxic ADJ ADJ 0.9650384187698364
materials NOUN NOUN 0.9999067783355713
from ADP ADP 0.9925491809844971
the DET DET 0.9987645149230957
orbiter NOUN NOUN 0.9988502264022827
. PUNCT PUNCT 1.0

Looking VERB VERB 0.9984803795814514
back ADV ADV 0.508510947227478
: PUNCT PUNCT 1.0
Space NOUN PROPN 0.6209825873374939
Shuttle NOUN PROPN 0.9122670888900757
Columbia PROPN PROPN 0.9984911680221558
lifts VERB VERB 0.99863201379776
off ADP ADP 0.9536076188087463
on ADP ADP 0.9911028146743774
STS-1 PROPN PROPN 0.632888913154602
from ADP ADP 0.9978635907173157
Launch NOUN PROPN 0.6890081167221069
Pad NOUN PROPN 0.9949730634689331
39A PROPN PROPN 0.731448233127594
at ADP ADP 0.9997180104255676
the DET DET 0.9989665746688843
Kennedy PROPN PROPN 0.9973253011703491
Space PROPN PROPN 0.9941686391830444
Center PROPN PROPN 0.9994136095046997
on ADP ADP 0.9968878626823425
April PROPN PROPN 0.999866247177124
12 NUM NUM 0.9999948740005493
, PUNCT PUNCT 0.9999936819076538
1981 NUM NUM 0.9999923706054688
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.941363513469696
: PUNCT PUNCT 0.9999998807907104
NASA PROPN PROPN 0.976923406124115
. PUNCT PUNCT 1.0

Space PROPN PROPN 0.6440955996513367
Shuttle PROPN PROPN 0.9782529473304749
Endeavour PROPN PROPN 0.9972085356712341
, PUNCT PUNCT 1.0
which PRON PRON 0.9999295473098755
will AUX AUX 0.9736061096191406
launch VERB VERB 0.9973154664039612
on ADP ADP 0.9961295127868652
STS-134 PROPN PROPN 0.8687421679496765
at ADP ADP 0.9995532631874084
the DET DET 0.999834418296814
end NOUN NOUN 0.9994441866874695
of ADP ADP 0.9992745518684387
the DET DET 0.9956557750701904
month NOUN NOUN 0.999936580657959
on ADP ADP 0.9892734885215759
April PROPN PROPN 0.9996800422668457
29 NUM NUM 0.9998742341995239
, PUNCT PUNCT 1.0
will AUX AUX 0.9829624891281128
be AUX AUX 0.99460369348526
sent VERB VERB 0.9998418092727661
to ADP ADP 0.9976674914360046
the DET DET 0.9982494711875916
California PROPN PROPN 0.9972541928291321
Science PROPN PROPN 0.9938404560089111
Center PROPN PROPN 0.999382495880127
in ADP ADP 0.9990783929824829
Los PROPN PROPN 0.999618649482727
Angeles PROPN PROPN 0.9991725087165833
, PUNCT PUNCT 1.0
California PROPN PROPN 0.9997429251670837
following VERB VERB 0.9798245429992676
its PRON PRON 0.9999877214431763
retirement NOUN NOUN 0.9967028498649597
. PUNCT PUNCT 1.0

Finally ADV ADV 0.9939804077148438
, PUNCT PUNCT 1.0
Atlantis PROPN PROPN 0.9948827028274536
will AUX AUX 0.9941495656967163
go VERB VERB 0.9926910996437073
on ADP ADP 0.9930364489555359
display NOUN NOUN 0.9975480437278748
at ADP ADP 0.9983879327774048
the DET DET 0.9983711838722229
Kennedy PROPN PROPN 0.9979885816574097
Space PROPN PROPN 0.9938242435455322
Center PROPN PROPN 0.998544454574585
Visitor PROPN PROPN 0.9947139620780945
Complex PROPN PROPN 0.9971519708633423
following VERB VERB 0.9788757562637329
the DET DET 0.9993458390235901
orbiter NOUN NOUN 0.9977248311042786
's PART PART 0.999796450138092
last ADJ ADJ 0.9966549873352051
flight NOUN NOUN 0.9997691512107849
which PRON PRON 0.9982181191444397
launches VERB VERB 0.9992812275886536
June PROPN PROPN 0.9995878338813782
28 NUM NUM 0.9999455213546753
. PUNCT PUNCT 1.0

Columbia PROPN PROPN 0.990247905254364
was AUX AUX 0.99776291847229
lost VERB VERB 0.9988068342208862
tragically ADV ADV 0.9994598031044006
back ADV ADV 0.9109140038490295
on ADP ADP 0.9948388934135437
February PROPN PROPN 0.9998995065689087
1 NUM NUM 0.9999938011169434
, PUNCT PUNCT 0.9999991655349731
2003 NUM NUM 0.9999945163726807
when SCONJ SCONJ 0.9677435159683228
it PRON PRON 0.9999810457229614
disintegrated VERB VERB 0.99981290102005
during ADP ADP 0.9471563696861267
re-entry NOUN NOUN 0.9958155751228333
killing VERB VERB 0.9990787506103516
all PRON DET 0.8743919730186462
seven NUM NUM 0.9998030066490173
astronauts NOUN NOUN 0.999940037727356
aboard ADJ ADV 0.5955476760864258
. PUNCT PUNCT 1.0

Space NOUN PROPN 0.5489980578422546
Shuttle NOUN PROPN 0.9061588644981384
Challenger PROPN PROPN 0.9742101430892944
was AUX AUX 0.9970349073410034
lost VERB VERB 0.9977586269378662
when SCONJ SCONJ 0.954311192035675
it PRON PRON 0.999995231628418
exploded VERB VERB 0.9993020296096802
73 NUM NUM 0.9999827146530151
seconds NOUN NOUN 0.9998041987419128
after ADP ADP 0.8488785028457642
liftoff NOUN NOUN 0.9969660639762878
back ADV ADV 0.8703652620315552
on ADP ADP 0.9913984537124634
January PROPN PROPN 0.9999274015426636
28 NUM NUM 0.9999964237213135
, PUNCT PUNCT 0.9999988079071045
1986 NUM NUM 0.9999974966049194
killing VERB VERB 0.9985933899879456
all DET DET 0.649091362953186
six NUM NUM 0.9982560276985168
aboard ADJ ADP 0.8534294962882996
. PUNCT PUNCT 1.0

" PUNCT PUNCT 0.9999998807907104
We PRON PRON 0.9999358654022217
want VERB VERB 0.9989996552467346
to PART PART 0.9979327917098999
thank VERB VERB 0.9992903470993042
all PRON PRON 0.8007438778877258
of ADP ADP 0.9998186230659485
the DET DET 0.9977697134017944
locations NOUN NOUN 0.9999409914016724
that PRON PRON 0.9932625889778137
expressed VERB VERB 0.9998708963394165
an DET DET 0.9992944002151489
interest NOUN NOUN 0.9999871253967285
in ADP ADP 0.9823452830314636
one NUM NUM 0.9989984631538391
of ADP ADP 0.9999325275421143
these DET DET 0.8934869766235352
national ADJ ADJ 0.9950953722000122
treasures NOUN NOUN 0.9999517202377319
, PUNCT PUNCT 1.0
" PUNCT PUNCT 0.9999990463256836
said VERB VERB 0.9970611929893494
Bolden PROPN PROPN 0.9015450477600098
to ADP ADP 0.9934725761413574
the DET DET 0.9995245933532715
gathered VERB VERB 0.945052444934845
crowd NOUN NOUN 0.9994984865188599
which PRON PRON 0.9994838237762451
contained VERB VERB 0.9995427131652832
many ADJ ADJ 0.9966026544570923
KSC PROPN PROPN 0.9451703429222107
employees NOUN NOUN 0.9999653100967407
. PUNCT PUNCT 1.0

" PUNCT PUNCT 1.0
This PRON PRON 0.8623633980751038
was AUX AUX 0.9688928127288818
a DET DET 0.9997790455818176
very ADV ADV 0.9997511506080627
difficult ADJ ADJ 0.9967240691184998
decision NOUN NOUN 0.999968409538269
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9998538494110107
one NUM NUM 0.9791436791419983
that PRON PRON 0.9964461922645569
was AUX AUX 0.9973801970481873
made VERB VERB 0.9998286962509155
with ADP ADP 0.9954089522361755
the DET DET 0.9987467527389526
American ADJ ADJ 0.9817383885383606
public NOUN NOUN 0.9941562414169312
in ADP ADP 0.9974911212921143
mind NOUN NOUN 0.9984183311462402
. PUNCT PUNCT 1.0

In ADP ADP 0.9987363219261169
the DET DET 0.9997255206108093
end NOUN NOUN 0.9991768002510071
, PUNCT PUNCT 1.0
these DET DET 0.8788303732872009
choices NOUN NOUN 0.9998605251312256
provide VERB VERB 0.9975729584693909
the DET DET 0.9993591904640198
greatest ADJ ADJ 0.9965388774871826
number NOUN NOUN 0.9999587535858154
of ADP ADP 0.9959201812744141
people NOUN NOUN 0.9999370574951172
with ADP ADP 0.9718410968780518
the DET DET 0.999553382396698
best ADJ ADJ 0.9986802935600281
opportunity NOUN NOUN 0.999974250793457
to PART PART 0.9801602959632874
share VERB VERB 0.9996143579483032
in ADP ADP 0.9708009958267212
the DET DET 0.9995032548904419
history NOUN NOUN 0.9997137188911438
and CCONJ CCONJ 0.9999969005584717
accomplishments NOUN NOUN 0.9996168613433838
of ADP ADP 0.9981977343559265
NASA PROPN PROPN 0.9972172975540161
's PART PART 0.9998002648353577
remarkable ADJ ADJ 0.9902583360671997
Space PROPN PROPN 0.7713602781295776
Shuttle PROPN PROPN 0.9958320260047913
Program PROPN PROPN 0.9730886220932007
. PUNCT PUNCT 1.0

These DET DET 0.8870906829833984
facilities NOUN NOUN 0.9999498128890991
we PRON PRON 0.9999333620071411
've AUX AUX 0.9905930161476135
chosen VERB VERB 0.9993022680282593
have VERB VERB 0.8420066237449646
a DET DET 0.999731719493866
noteworthy ADJ ADJ 0.9831315279006958
legacy NOUN NOUN 0.9995923638343811
of SCONJ SCONJ 0.8806105256080627
preserving VERB VERB 0.9991984963417053
space NOUN NOUN 0.9985911250114441
artifacts NOUN NOUN 0.9995446801185608
and CCONJ CCONJ 0.9999979734420776
providing VERB VERB 0.9992344379425049
outstanding ADJ ADJ 0.7502197027206421
access NOUN NOUN 0.9997192025184631
to ADP ADP 0.9952409267425537
U.S. PROPN PROPN 0.9973021745681763
and CCONJ CCONJ 0.9999996423721313
international ADJ ADJ 0.9985760450363159
visitors NOUN NOUN 0.9998329877853394
. PUNCT PUNCT 1.0
" PUNCT PUNCT 0.999997615814209

This PRON PRON 0.902041494846344
was AUX AUX 0.9785011410713196
a DET DET 0.9997732043266296
very ADV ADV 0.999659538269043
difficult ADJ ADJ 0.9963234663009644
decision NOUN NOUN 0.9999599456787109
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9998420476913452
one NUM NUM 0.9781638383865356
that PRON PRON 0.9955411553382874
was AUX AUX 0.9962779879570007
made VERB VERB 0.9998145699501038
with ADP ADP 0.9954687356948853
the DET DET 0.9988555908203125
American ADJ ADJ 0.9756547212600708
public NOUN NOUN 0.9903705716133118
in ADP ADP 0.9981133937835693
mind NOUN NOUN 0.9979971051216125
. PUNCT PUNCT 1.0

In ADP ADP 0.9987363219261169
the DET DET 0.9997255206108093
end NOUN NOUN 0.9991768002510071
, PUNCT PUNCT 1.0
these DET DET 0.8788303732872009
choices NOUN NOUN 0.9998605251312256
provide VERB VERB 0.9975729584693909
the DET DET 0.9993591904640198
greatest ADJ ADJ 0.9965388774871826
number NOUN NOUN 0.9999587535858154
of ADP ADP 0.9959201812744141
people NOUN NOUN 0.9999370574951172
with ADP ADP 0.9718410968780518
the DET DET 0.999553382396698
best ADJ ADJ 0.9986802935600281
opportunity NOUN NOUN 0.999974250793457
to PART PART 0.9801602959632874
share VERB VERB 0.9996143579483032
in ADP ADP 0.9708009958267212
the DET DET 0.9995032548904419
history NOUN NOUN 0.9997137188911438
and CCONJ CCONJ 0.9999969005584717
accomplishments NOUN NOUN 0.9996168613433838
of ADP ADP 0.9981977343559265
NASA PROPN PROPN 0.9972172975540161
's PART PART 0.9998002648353577
remarkable ADJ ADJ 0.9902583360671997
Space PROPN PROPN 0.7713602781295776
Shuttle PROPN PROPN 0.9958320260047913
Program PROPN PROPN 0.9730886220932007
. PUNCT PUNCT 1.0

Charles PROPN PROPN 0.9812740683555603
Bolden PROPN PROPN 0.9986780285835266
, PUNCT PUNCT 1.0
NASA PROPN PROPN 0.9940292835235596
Administrator PROPN PROPN 0.8657785654067993

File NOUN NOUN 0.8691487312316895
image NOUN NOUN 0.9997091889381409
of ADP ADP 0.9978421926498413
Space PROPN PROPN 0.6618162989616394
Shuttle PROPN PROPN 0.9554486870765686
Atlantis PROPN PROPN 0.9921626448631287
lifting VERB VERB 0.9969502091407776
off ADP ADP 0.9130219221115112
, PUNCT PUNCT 1.0
which PRON PRON 0.999631404876709
approaches VERB VERB 0.9990575909614563
its PRON PRON 0.9999538660049438
last ADJ ADJ 0.9981973767280579
mission NOUN NOUN 0.9998846054077148
before ADP ADP 0.7802254557609558
retirement NOUN NOUN 0.9909895062446594
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.941363513469696
: PUNCT PUNCT 0.9999998807907104
NASA PROPN PROPN 0.976923406124115
. PUNCT PUNCT 1.0

Not PART PART 0.7248369455337524
all PRON PRON 0.6931698322296143
were AUX AUX 0.9971774816513062
pleased VERB VERB 0.7684909105300903
